first,second,factor
1,1,A
1,2,C
1,3,C
1,4,B
1,5,A
1,6,B
1,7,A
1,8,C
1,9,A
1,10,A
1,11,A
1,12,C
1,13,C
1,14,B
1,15,A
1,16,B
1,17,A
1,18,C
1,19,A
1,20,A
1,21,A
1,22,C
1,23,C
1,24,B
1,25,A
1,26,B
1,27,A
1,28,C
1,29,A
1,30,A
1,31,A
1,32,C
1,33,C
1,34,B
1,35,A
1,36,B
1,37,A
1,38,C
1,39,A
1,40,A
1,41,A
1,42,C
1,43,C
1,44,B
1,45,A
1,46,B
1,47,A
1,48,C
1,49,A
1,50,A
1,51,A
1,52,C
1,53,C
1,54,B
1,55,A
1,56,B
1,57,A
1,58,C
1,59,A
1,60,A
1,61,A
1,62,C
1,63,C
1,64,B
1,65,A
1,66,B
1,67,A
1,68,C
1,69,A
1,70,A
1,71,A
1,72,C
1,73,C
1,74,B
1,75,A
1,76,B
1,77,A
1,78,C
1,79,A
1,80,A
1,81,A
1,82,C
1,83,C
1,84,B
1,85,A
1,86,B
1,87,A
1,88,C
1,89,A
1,90,A
1,91,A
1,92,C
1,93,C
1,94,B
1,95,A
1,96,B
1,97,A
1,98,C
1,99,A
1,100,A
