first,second,factor
1,1,A
1,2,D
1,3,B
1,4,B
1,5,A
1,6,B
1,7,A
1,8,A
1,9,C
1,10,A
1,11,A
1,12,D
1,13,B
1,14,B
1,15,A
1,16,B
1,17,A
1,18,A
1,19,C
1,20,A
1,21,A
1,22,D
1,23,B
1,24,B
1,25,A
1,26,B
1,27,A
1,28,A
1,29,C
1,30,A
1,31,A
1,32,D
1,33,B
1,34,B
1,35,A
1,36,B
1,37,A
1,38,A
1,39,C
1,40,A
1,41,A
1,42,D
1,43,B
1,44,B
1,45,A
1,46,B
1,47,A
1,48,A
1,49,C
1,50,A
1,51,A
1,52,D
1,53,B
1,54,B
1,55,A
1,56,B
1,57,A
1,58,A
1,59,C
1,60,A
1,61,A
1,62,D
1,63,B
1,64,B
1,65,A
1,66,B
1,67,A
1,68,A
1,69,C
1,70,A
1,71,A
1,72,D
1,73,B
1,74,B
1,75,A
1,76,B
1,77,A
1,78,A
1,79,C
1,80,A
1,81,A
1,82,D
1,83,B
1,84,B
1,85,A
1,86,B
1,87,A
1,88,A
1,89,C
1,90,A
1,91,A
1,92,D
1,93,B
1,94,B
1,95,A
1,96,B
1,97,A
1,98,A
1,99,C
1,100,A
